x,y
17.5,34.16104
0.3,1.2151024
-8.7,-16.843908
-19.2,-37.17087
-11.0,-20.263054
0.8,1.4264555
14.0,-0.06650608
-10.4,-2.007094
-15.0,-0.20536347
5.8,10.711373
-7.6,-39.4954
-19.8,-19.915014
18.9,19.193245
6.9,7.8014545
8.8,-0.7260513
-9.5,-9.652251
8.1,-16.659458
7.7,-14.40003
4.5,-0.8401146
10.7,38.790028
-8.8,16.571745
11.7,31.159376
-15.4,29.490164
13.9,15.310406
-17.9,1.1692159
-3.1,-2.7701359
-10.1,-40.44977
-11.8,24.606413
18.8,37.5234
-14.3,-30.492392
6.3,13.4726305
-18.8,13.410461
7.7,15.392297
-2.8,-3.2989988
-8.2,-16.575344
2.8,-36.151726
14.1,0.31000805
-4.0,-8.339117
5.8,11.520408
17.1,-34.927006
13.5,-21.734203
14.7,-0.27583703
13.7,28.15797
-7.9,-0.21800028
-7.3,-9.224243
-9.1,-8.293134
4.6,-7.905099
19.7,38.955273
17.6,-35.10534
-4.5,-9.88685
-5.7,2.4492908
13.6,12.65079
-1.0,38.057026
3.0,-0.24295843
-18.3,-19.014248
7.7,7.778326
-12.4,1.2345738
11.7,11.846094
-2.8,-2.6560864
-9.7,18.183699
10.4,10.410377
-19.1,-38.155376
-14.7,-23.71317
9.2,7.5970726
-9.6,-10.995601
-3.2,7.2523284
-10.6,19.67348
-12.5,25.675346
-5.3,-4.3722925
14.6,-0.677509
-16.8,-34.480774
2.842171e-13,1.0261426
5.7,31.600712
-4.6,-0.4953994
-15.0,-13.989205
-1.3,17.94832
-4.6,-3.321962
-8.2,15.767493
13.3,27.148037
18.2,18.535152
-10.0,18.979424
-12.0,0.670648
18.7,0.8322721
-20.0,-19.28497
12.5,23.7267
-19.3,-38.458572
16.3,16.863394
6.7,6.232807
9.8,-21.007133
10.1,20.669428
13.6,28.536507
-14.4,-15.698657
-9.1,-31.648926
16.6,-33.41535
-12.4,26.599438
-1.9,-4.0369043
12.2,-0.010358215
16.5,-33.964134
5.3,-10.291622
17.9,28.078455
